timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2022-02-09 20:00:00,11.8,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,11.8,0.15791999999999998,0.0
2022-02-09 21:00:00,11.3,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,11.3,0.15822,0.0
2022-02-09 22:00:00,10.7,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,10.7,0.15857999999999997,0.0
2022-02-09 23:00:00,10.6,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,10.6,0.15864,0.0
2022-02-10 00:00:00,10.5,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,10.5,0.1587,0.0
2022-02-10 01:00:00,11.6,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,11.6,0.15804,0.0
2022-02-10 02:00:00,12.4,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,12.4,0.15756,0.0
2022-02-10 03:00:00,11.9,0.0,3.0,0.0,3,2,0.011108996538242306,0.5,11.9,0.15786,0.0
2022-02-10 04:00:00,12.1,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,12.1,0.15774000000000002,0.0
2022-02-10 05:00:00,12.2,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,12.2,0.15768,0.0
2022-02-10 06:00:00,12.8,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,12.8,0.15732,0.0
2022-02-10 07:00:00,12.0,0.0,0.0,0.0,7,2,0.24935220877729616,0.5,12.0,0.1578,0.0
2022-02-10 08:00:00,12.2,45.0,0.0,45.0,8,2,0.41111229050718745,0.5,12.25625,0.15764625,2.3331711933852732
2022-02-10 09:00:00,14.7,213.0,0.0,213.0,9,2,0.6065306597126334,0.5,14.966249999999999,0.15602025,16.12513350343951
2022-02-10 10:00:00,16.2,389.0,0.0,389.0,10,2,0.8007374029168081,0.5,16.686249999999998,0.15498825,38.62144139070765
2022-02-10 11:00:00,17.4,528.0,0.0,528.0,11,2,0.9459594689067654,0.5,18.06,0.154164,61.59981508646279
2022-02-10 12:00:00,18.8,615.0,0.0,615.0,12,2,1.0,0.5,19.56875,0.15325875,75.403305
2022-02-10 13:00:00,20.0,642.0,0.0,642.0,13,2,0.9459594689067654,0.5,20.8025,0.1525185,74.10031757114326
2022-02-10 14:00:00,20.7,604.0,0.0,604.0,14,2,0.8007374029168081,0.5,21.455,0.152127,58.86041796135141
2022-02-10 15:00:00,21.4,506.0,0.0,506.0,15,2,0.6065306597126334,0.5,22.0325,0.1517805,37.26569644722861
2022-02-10 16:00:00,21.0,357.0,0.0,357.0,16,2,0.41111229050718745,0.5,21.44625,0.15213225,17.862405823545448
2022-02-10 17:00:00,17.8,177.0,0.0,177.0,17,2,0.24935220877729616,0.5,18.021250000000002,0.15418724999999997,5.444085479556076
2022-02-10 18:00:00,14.7,25.0,0.0,25.0,18,2,0.1353352832366127,0.5,14.73125,0.15616125,0.4226825399866697
2022-02-10 19:00:00,13.3,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,13.3,0.15702,0.0
2022-02-10 20:00:00,12.3,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,12.3,0.15761999999999998,0.0
2022-02-10 21:00:00,11.9,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,11.9,0.15786,0.0
2022-02-10 22:00:00,13.7,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,13.7,0.15677999999999997,0.0
2022-02-10 23:00:00,10.5,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,10.5,0.1587,0.0
2022-02-11 00:00:00,10.9,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,10.9,0.15846,0.0
2022-02-11 01:00:00,13.8,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,13.8,0.15672,0.0
2022-02-11 02:00:00,10.0,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,10.0,0.159,0.0
2022-02-11 03:00:00,10.3,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,10.3,0.15882,0.0
2022-02-11 04:00:00,11.0,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,11.0,0.1584,0.0
2022-02-11 05:00:00,10.1,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,10.1,0.15894,0.0
2022-02-11 06:00:00,10.5,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,10.5,0.1587,0.0
2022-02-11 07:00:00,10.3,0.0,0.0,0.0,7,2,0.24935220877729616,0.5,10.3,0.15882,0.0
2022-02-11 08:00:00,11.8,47.0,0.0,47.0,8,2,0.41111229050718745,0.5,11.85875,0.15788475,2.4405543814454154
2022-02-11 09:00:00,13.5,215.0,0.0,215.0,9,2,0.6065306597126334,0.5,13.76875,0.15673875,16.351499479685764
2022-02-11 10:00:00,15.1,391.0,0.0,391.0,10,2,0.8007374029168081,0.5,15.58875,0.15564674999999997,38.98494414213576
2022-02-11 11:00:00,16.7,531.0,0.0,531.0,11,2,0.9459594689067654,0.5,17.36375,0.15458175,62.11768419236178
2022-02-11 12:00:00,18.2,618.0,0.0,618.0,12,2,1.0,0.5,18.9725,0.15361650000000002,75.94799760000001
2022-02-11 13:00:00,19.5,645.0,0.0,645.0,13,2,0.9459594689067654,0.5,20.30625,0.15281625,74.59191700420692
2022-02-11 14:00:00,20.7,608.0,0.0,608.0,14,2,0.8007374029168081,0.5,21.46,0.15212399999999998,59.24905361779235
2022-02-11 15:00:00,22.0,511.0,11.0,454.79,15,2,0.6065306597126334,0.5,22.5684875,0.1514589075,33.42323424391768
2022-02-11 16:00:00,20.8,362.0,25.0,271.5,16,2,0.41111229050718745,0.5,21.139375,0.152316375,13.60087586309797
2022-02-11 17:00:00,18.2,177.0,100.0,0.0,17,2,0.24935220877729616,0.5,18.2,0.15408000000000002,0.0
2022-02-11 18:00:00,15.3,24.0,89.0,2.6399999999999997,18,2,0.1353352832366127,0.5,15.3033,0.15581802,0.044537171437584
2022-02-11 19:00:00,14.0,0.0,74.0,0.0,19,2,0.06572852861653045,0.5,14.0,0.1566,0.0
2022-02-11 20:00:00,12.7,0.0,27.0,0.0,20,2,0.028565500784550377,0.5,12.7,0.15738,0.0
2022-02-11 21:00:00,11.7,0.0,31.0,0.0,21,2,0.011108996538242306,0.5,11.7,0.15797999999999998,0.0
2022-02-11 22:00:00,11.0,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,11.0,0.1584,0.0
2022-02-11 23:00:00,12.1,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,12.1,0.15774000000000002,0.0
2022-02-12 00:00:00,12.6,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,12.6,0.15744,0.0
2022-02-12 01:00:00,11.8,0.0,13.0,0.0,1,2,0.001203859994828204,0.5,11.8,0.15791999999999998,0.0
2022-02-12 02:00:00,10.3,0.0,81.0,0.0,2,2,0.003865920139472804,0.5,10.3,0.15882,0.0
2022-02-12 03:00:00,10.3,0.0,99.0,0.0,3,2,0.011108996538242306,0.5,10.3,0.15882,0.0
2022-02-12 04:00:00,10.4,0.0,100.0,0.0,4,2,0.028565500784550377,0.5,10.4,0.15875999999999998,0.0
2022-02-12 05:00:00,10.5,0.0,99.0,0.0,5,2,0.06572852861653045,0.5,10.5,0.1587,0.0
2022-02-12 06:00:00,11.1,0.0,99.0,0.0,6,2,0.1353352832366127,0.5,11.1,0.15834,0.0
2022-02-12 07:00:00,11.2,0.0,98.0,0.0,7,2,0.24935220877729616,0.5,11.2,0.15827999999999998,0.0
2022-02-12 08:00:00,12.7,45.0,100.0,0.0,8,2,0.41111229050718745,0.5,12.7,0.15738,0.0
2022-02-12 09:00:00,14.4,193.0,100.0,0.0,9,2,0.6065306597126334,0.5,14.4,0.15636,0.0
2022-02-12 10:00:00,16.1,374.0,99.0,3.7400000000000033,10,2,0.8007374029168081,0.5,16.104675,0.155337195,0.37215783188524026
2022-02-12 11:00:00,17.4,496.0,100.0,0.0,11,2,0.9459594689067654,0.5,17.4,0.15456,0.0
2022-02-12 12:00:00,18.5,547.0,85.0,82.05000000000001,12,2,1.0,0.5,18.6025625,0.1538384625,10.097956678500001
2022-02-12 13:00:00,19.6,617.0,3.0,598.49,13,2,0.9459594689067654,0.5,20.348112500000003,0.1527911325,69.2018275696019
2022-02-12 14:00:00,20.5,612.0,0.0,612.0,14,2,0.8007374029168081,0.5,21.265,0.152241,59.68471882397132
2022-02-12 15:00:00,20.9,514.0,0.0,514.0,15,2,0.6065306597126334,0.5,21.542499999999997,0.1520745,37.9282026084648
2022-02-12 16:00:00,19.7,365.0,0.0,365.0,16,2,0.41111229050718745,0.5,20.15625,0.15290625,18.355598491746473
2022-02-12 17:00:00,18.9,185.0,0.0,185.0,17,2,0.24935220877729616,0.5,19.131249999999998,0.15352124999999997,5.665567691699218
2022-02-12 18:00:00,16.9,28.0,0.0,28.0,18,2,0.1353352832366127,0.5,16.935,0.15483899999999998,0.46939603023205473
2022-02-12 19:00:00,15.0,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,15.0,0.156,0.0
2022-02-12 20:00:00,13.7,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,13.7,0.15677999999999997,0.0
2022-02-12 21:00:00,12.5,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,12.5,0.1575,0.0
2022-02-12 22:00:00,11.5,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,11.5,0.1581,0.0
2022-02-12 23:00:00,11.3,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,11.3,0.15822,0.0
2022-02-13 00:00:00,10.8,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,10.8,0.15852,0.0
2022-02-13 01:00:00,10.8,0.0,9.0,0.0,1,2,0.001203859994828204,0.5,10.8,0.15852,0.0
2022-02-13 02:00:00,9.7,0.0,29.0,0.0,2,2,0.003865920139472804,0.5,9.7,0.15918,0.0
2022-02-13 03:00:00,9.3,0.0,18.0,0.0,3,2,0.011108996538242306,0.5,9.3,0.15941999999999998,0.0
2022-02-13 04:00:00,9.7,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,9.7,0.15918,0.0
2022-02-13 05:00:00,7.8,0.0,1.0,0.0,5,2,0.06572852861653045,0.5,7.8,0.16032,0.0
2022-02-13 06:00:00,8.0,0.0,8.0,0.0,6,2,0.1353352832366127,0.5,8.0,0.1602,0.0
2022-02-13 07:00:00,8.2,0.0,11.0,0.0,7,2,0.24935220877729616,0.5,8.2,0.16007999999999997,0.0
2022-02-13 08:00:00,11.1,53.0,4.0,50.879999999999995,8,2,0.41111229050718745,0.5,11.163599999999999,0.15830184,2.6490094831079594
2022-02-13 09:00:00,12.8,227.0,1.0,224.73,9,2,0.6065306597126334,0.5,13.0809125,0.15715145249999998,17.136502839113763
2022-02-13 10:00:00,14.5,404.0,0.0,404.0,10,2,0.8007374029168081,0.5,15.005,0.15599699999999997,40.371762870157255
2022-02-13 11:00:00,15.7,546.0,0.0,546.0,11,2,0.9459594689067654,0.5,16.3825,0.1551705,64.1156896467348
2022-02-13 12:00:00,16.8,633.0,10.0,569.7,12,2,1.0,0.5,17.512125,0.15449272499999997,70.41160434599999
2022-02-13 13:00:00,18.4,659.0,7.0,612.87,13,2,0.9459594689067654,0.5,19.1660875,0.1535003475,71.19348323880156
2022-02-13 14:00:00,19.9,622.0,2.0,609.56,14,2,0.8007374029168081,0.5,20.661949999999997,0.15260283,59.58804679330638
2022-02-13 15:00:00,20.0,524.0,3.0,508.28,15,2,0.6065306597126334,0.5,20.63535,0.15261879,37.64036042223615
2022-02-13 16:00:00,18.3,365.0,92.0,29.199999999999985,16,2,0.41111229050718745,0.5,18.3365,0.1539981,1.4789335515542739
2022-02-13 17:00:00,14.8,179.0,91.0,16.109999999999996,17,2,0.24935220877729616,0.5,14.820137500000001,0.1561079175,0.501676406819176
2022-02-13 18:00:00,12.2,27.0,100.0,0.0,18,2,0.1353352832366127,0.5,12.2,0.15768,0.0
2022-02-13 19:00:00,11.2,0.0,100.0,0.0,19,2,0.06572852861653045,0.5,11.2,0.15827999999999998,0.0
2022-02-13 20:00:00,11.2,0.0,96.0,0.0,20,2,0.028565500784550377,0.5,11.2,0.15827999999999998,0.0
2022-02-13 21:00:00,11.0,0.0,100.0,0.0,21,2,0.011108996538242306,0.5,11.0,0.1584,0.0
2022-02-13 22:00:00,11.1,0.0,100.0,0.0,22,2,0.003865920139472804,0.5,11.1,0.15834,0.0
2022-02-13 23:00:00,11.2,0.0,100.0,0.0,23,2,0.001203859994828204,0.5,11.2,0.15827999999999998,0.0
2022-02-14 00:00:00,11.2,0.0,81.0,0.0,0,2,0.00033546262790251185,0.5,11.2,0.15827999999999998,0.0
2022-02-14 01:00:00,11.0,0.0,97.0,0.0,1,2,0.001203859994828204,0.5,11.0,0.1584,0.0
2022-02-14 02:00:00,10.7,0.0,100.0,0.0,2,2,0.003865920139472804,0.5,10.7,0.15857999999999997,0.0
2022-02-14 03:00:00,10.4,0.0,100.0,0.0,3,2,0.011108996538242306,0.5,10.4,0.15875999999999998,0.0
2022-02-14 04:00:00,10.2,0.0,100.0,0.0,4,2,0.028565500784550377,0.5,10.2,0.15888,0.0
2022-02-14 05:00:00,10.0,0.0,43.0,0.0,5,2,0.06572852861653045,0.5,10.0,0.159,0.0
2022-02-14 06:00:00,10.1,0.0,75.0,0.0,6,2,0.1353352832366127,0.5,10.1,0.15894,0.0
2022-02-14 07:00:00,10.1,0.0,100.0,0.0,7,2,0.24935220877729616,0.5,10.1,0.15894,0.0
2022-02-14 08:00:00,10.6,40.0,100.0,0.0,8,2,0.41111229050718745,0.5,10.6,0.15864,0.0
2022-02-14 09:00:00,11.1,149.0,100.0,0.0,9,2,0.6065306597126334,0.5,11.1,0.15834,0.0
2022-02-14 10:00:00,11.4,225.0,100.0,0.0,10,2,0.8007374029168081,0.5,11.4,0.15816,0.0
2022-02-14 11:00:00,11.5,340.0,77.0,78.19999999999999,11,2,0.9459594689067654,0.5,11.59775,0.15804135,9.352764512147441
2022-02-14 12:00:00,11.9,476.0,55.0,214.2,12,2,1.0,0.5,12.16775,0.15769935,27.023360615999998
2022-02-14 13:00:00,12.4,535.0,88.0,64.2,13,2,0.9459594689067654,0.5,12.48025,0.15751184999999998,7.652631061948734
2022-02-14 14:00:00,12.3,484.0,84.0,77.44000000000001,14,2,0.8007374029168081,0.5,12.3968,0.15756192,7.816218847716194
2022-02-14 15:00:00,12.3,357.0,23.0,274.89,15,2,0.6065306597126334,0.5,12.643612500000001,0.1574138325,20.996387532526853
2022-02-14 16:00:00,11.7,287.0,99.0,2.8700000000000028,16,2,0.41111229050718745,0.5,11.7035875,0.15797784750000002,0.14911747335183603
2022-02-14 17:00:00,11.4,138.0,100.0,0.0,17,2,0.24935220877729616,0.5,11.4,0.15816,0.0
2022-02-14 18:00:00,11.3,20.0,100.0,0.0,18,2,0.1353352832366127,0.5,11.3,0.15822,0.0
2022-02-14 19:00:00,11.2,0.0,100.0,0.0,19,2,0.06572852861653045,0.5,11.2,0.15827999999999998,0.0
2022-02-14 20:00:00,11.0,0.0,99.0,0.0,20,2,0.028565500784550377,0.5,11.0,0.1584,0.0
2022-02-14 21:00:00,11.1,0.0,99.0,0.0,21,2,0.011108996538242306,0.5,11.1,0.15834,0.0
2022-02-14 22:00:00,10.4,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,10.4,0.15875999999999998,0.0
2022-02-14 23:00:00,10.0,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,10.0,0.159,0.0
2022-02-15 00:00:00,9.7,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,9.7,0.15918,0.0
2022-02-15 01:00:00,9.3,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,9.3,0.15941999999999998,0.0
2022-02-15 02:00:00,9.0,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,9.0,0.1596,0.0
2022-02-15 03:00:00,8.7,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,8.7,0.15977999999999998,0.0
2022-02-15 04:00:00,8.6,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,8.6,0.15983999999999998,0.0
2022-02-15 05:00:00,7.8,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,7.8,0.16032,0.0
2022-02-15 06:00:00,7.4,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,7.4,0.16056,0.0
2022-02-15 07:00:00,7.4,0.0,0.0,0.0,7,2,0.24935220877729616,0.5,7.4,0.16056,0.0
2022-02-15 08:00:00,8.0,59.0,0.0,59.0,8,2,0.41111229050718745,0.5,8.07375,0.16015574999999999,3.1077422688027143
2022-02-15 09:00:00,9.1,239.0,0.0,239.0,9,2,0.6065306597126334,0.5,9.39875,0.15936075,18.480852974657772
2022-02-15 10:00:00,10.6,421.0,0.0,421.0,10,2,0.8007374029168081,0.5,11.126249999999999,0.15832425,42.69820690363149
2022-02-15 11:00:00,12.3,566.0,0.0,566.0,11,2,0.9459594689067654,0.5,13.0075,0.15719550000000002,67.33161886328475
2022-02-15 12:00:00,13.5,657.0,0.0,657.0,12,2,1.0,0.5,14.32125,0.15640725,82.20765060000001
2022-02-15 13:00:00,14.4,683.0,0.0,683.0,13,2,0.9459594689067654,0.5,15.25375,0.15584775,80.55337779381978
2022-02-15 14:00:00,14.8,640.0,0.0,640.0,14,2,0.8007374029168081,0.5,15.600000000000001,0.15564,63.80890592766567
2022-02-15 15:00:00,14.4,537.0,0.0,537.0,15,2,0.6065306597126334,0.5,15.071250000000001,0.15595725,40.637089962179495
2022-02-15 16:00:00,14.5,387.0,0.0,387.0,16,2,0.41111229050718745,0.5,14.98375,0.15600975,19.856977945560065
2022-02-15 17:00:00,13.6,201.0,0.0,201.0,17,2,0.24935220877729616,0.5,13.85125,0.15668924999999997,6.282586341128598
2022-02-15 18:00:00,11.9,35.0,0.0,35.0,18,2,0.1353352832366127,0.5,11.94375,0.15783375,0.5980933072953082
2022-02-15 19:00:00,11.5,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,11.5,0.1581,0.0
2022-02-15 20:00:00,11.5,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,11.5,0.1581,0.0
2022-02-15 21:00:00,11.4,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,11.4,0.15816,0.0
2022-02-15 22:00:00,11.1,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,11.1,0.15834,0.0
2022-02-15 23:00:00,10.5,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,10.5,0.1587,0.0
2022-02-16 00:00:00,10.6,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,10.6,0.15864,0.0
2022-02-16 01:00:00,10.4,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,10.4,0.15875999999999998,0.0
2022-02-16 02:00:00,10.3,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,10.3,0.15882,0.0
2022-02-16 03:00:00,10.1,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,10.1,0.15894,0.0
2022-02-16 04:00:00,11.0,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,11.0,0.1584,0.0
2022-02-16 05:00:00,8.4,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,8.4,0.15996,0.0
2022-02-16 06:00:00,8.6,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,8.6,0.15983999999999998,0.0
2022-02-16 07:00:00,11.2,0.0,0.0,0.0,7,2,0.24935220877729616,0.5,11.2,0.15827999999999998,0.0
2022-02-16 08:00:00,9.7,62.0,0.0,62.0,8,2,0.41111229050718745,0.5,9.7775,0.1591335,3.244918188998706
2022-02-16 09:00:00,11.1,240.0,0.0,240.0,9,2,0.6065306597126334,0.5,11.4,0.15816,18.41834671490882
2022-02-16 10:00:00,11.8,420.0,0.0,420.0,10,2,0.8007374029168081,0.5,12.325000000000001,0.157605,42.403273377932386
2022-02-16 11:00:00,12.9,561.0,0.0,561.0,11,2,0.9459594689067654,0.5,13.60125,0.15683925,66.58557184682046
2022-02-16 12:00:00,13.9,647.0,0.0,647.0,12,2,1.0,0.5,14.70875,0.15617474999999997,80.8360506
2022-02-16 13:00:00,13.9,671.0,0.0,671.0,13,2,0.9459594689067654,0.5,14.73875,0.15615674999999998,79.29499893980366
2022-02-16 14:00:00,13.5,633.0,0.0,633.0,14,2,0.8007374029168081,0.5,14.29125,0.15642525,63.42940972779414
2022-02-16 15:00:00,14.8,535.0,0.0,535.0,15,2,0.6065306597126334,0.5,15.46875,0.15571875,40.42382795953019
2022-02-16 16:00:00,18.1,385.0,0.0,385.0,16,2,0.41111229050718745,0.5,18.58125,0.15385124999999997,19.481043053747324
2022-02-16 17:00:00,17.1,204.0,0.0,204.0,17,2,0.24935220877729616,0.5,17.355,0.154587,6.29080673539536
2022-02-16 18:00:00,14.7,37.0,0.0,37.0,18,2,0.1353352832366127,0.5,14.74625,0.15615225,0.625534105860817
2022-02-16 19:00:00,14.1,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,14.1,0.15654,0.0
2022-02-16 20:00:00,14.5,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,14.5,0.1563,0.0
2022-02-16 21:00:00,14.4,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,14.4,0.15636,0.0
2022-02-16 22:00:00,14.0,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,14.0,0.1566,0.0
2022-02-16 23:00:00,13.2,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,13.2,0.15707999999999997,0.0
2022-02-17 00:00:00,12.8,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,12.8,0.15732,0.0
2022-02-17 01:00:00,12.7,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,12.7,0.15738,0.0
2022-02-17 02:00:00,12.2,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,12.2,0.15768,0.0
2022-02-17 03:00:00,11.0,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,11.0,0.1584,0.0
2022-02-17 04:00:00,10.5,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,10.5,0.1587,0.0
2022-02-17 05:00:00,8.8,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,8.8,0.15972,0.0
2022-02-17 06:00:00,7.7,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,7.7,0.16038,0.0
2022-02-17 07:00:00,7.6,0.0,0.0,0.0,7,2,0.24935220877729616,0.5,7.6,0.16043999999999997,0.0
2022-02-17 08:00:00,10.8,66.0,0.0,66.0,8,2,0.41111229050718745,0.5,10.8825,0.1584705,3.439876188292856
2022-02-17 09:00:00,12.3,250.0,0.0,250.0,9,2,0.6065306597126334,0.5,12.6125,0.1574325,19.09752761704183
2022-02-17 10:00:00,13.6,432.0,0.0,432.0,10,2,0.8007374029168081,0.5,14.14,0.156516,43.313431226662814
2022-02-17 11:00:00,14.7,575.0,0.0,575.0,11,2,0.9459594689067654,0.5,15.41875,0.15574875,67.77272222313059
2022-02-17 12:00:00,15.5,663.0,0.0,663.0,12,2,1.0,0.5,16.32875,0.15520275,82.3195386
2022-02-17 13:00:00,16.4,687.0,0.0,687.0,13,2,0.9459594689067654,0.5,17.25875,0.15464474999999997,80.39970100233904
2022-02-17 14:00:00,17.1,648.0,0.0,648.0,14,2,0.8007374029168081,0.5,17.91,0.15425399999999997,64.03118550599599
2022-02-17 15:00:00,17.6,548.0,0.0,548.0,15,2,0.6065306597126334,0.5,18.285,0.154029,40.956779535770174
2022-02-17 16:00:00,17.7,396.0,0.0,396.0,16,2,0.41111229050718745,0.5,18.195,0.154083,20.067827490443765
2022-02-17 17:00:00,14.1,208.0,10.0,187.20000000000002,17,2,0.24935220877729616,0.5,14.334,0.1563996,5.84042819621199
2022-02-17 18:00:00,12.1,38.0,4.0,36.48,18,2,0.1353352832366127,0.5,12.1456,0.15771264,0.6229057709314326
2022-02-17 19:00:00,11.7,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,11.7,0.15797999999999998,0.0
2022-02-17 20:00:00,10.3,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,10.3,0.15882,0.0
2022-02-17 21:00:00,9.5,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,9.5,0.1593,0.0
2022-02-17 22:00:00,10.9,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,10.9,0.15846,0.0
2022-02-17 23:00:00,11.8,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,11.8,0.15791999999999998,0.0
2022-02-18 00:00:00,11.6,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,11.6,0.15804,0.0
2022-02-18 01:00:00,11.2,0.0,1.0,0.0,1,2,0.001203859994828204,0.5,11.2,0.15827999999999998,0.0
2022-02-18 02:00:00,11.3,0.0,28.0,0.0,2,2,0.003865920139472804,0.5,11.3,0.15822,0.0
2022-02-18 03:00:00,11.2,0.0,97.0,0.0,3,2,0.011108996538242306,0.5,11.2,0.15827999999999998,0.0
2022-02-18 04:00:00,10.3,0.0,100.0,0.0,4,2,0.028565500784550377,0.5,10.3,0.15882,0.0
